zinc_id,smiles,mwt,logp,infile
ZINC000199412323,"O=C(O)[C@@H]1C[C@@H]2N=CN[C@@H]2CN1",169.184,-1.198,AA
ZINC000199412336,"O=C(O)[C@@H]1C[C@H]2N=CN[C@H]2CN1",169.184,-1.198,AA
ZINC000199412352,"O=C(O)[C@@H]1C[C@@H]2N=CN[C@H]2CN1",169.184,-1.198,AA
ZINC000199539231,"NCCN1CC(=O)C1",114.148,-1.17,AA
ZINC000199767178,"N[C@@H]1CC[S@@](=O)[C@@H]1C(=O)O",163.198,-1.081,AA
ZINC000199767201,"N[C@@H]1CC[S@](=O)[C@@H]1C(=O)O",163.198,-1.081,AA
ZINC000199767224,"N[C@@H]1CC[S@@](=O)[C@H]1C(=O)O",163.198,-1.081,AA
ZINC000199767246,"N[C@@H]1CC[S@](=O)[C@H]1C(=O)O",163.198,-1.081,AA
ZINC000200056028,"CO[C@@H]1C[C@H](O)[C@H](O)[C@@H](CO)O1",178.184,-1.538,AA
ZINC000201997144,"N[C@@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O",175.184,-2.671,AA
ZINC000203835054,"NS(=O)(=O)[C@H]1COCCC1=O",179.197,-1.367,AA
ZINC000203835069,"NS(=O)(=O)[C@@H]1COCCC1=O",179.197,-1.367,AA
ZINC000204337001,"CCn1c(=O)[nH]c2[nH]c(=O)[nH]c(=O)c21",196.166,-1.274,AA
ZINC000204914766,"CN1CCN([C@@H]2COC[C@@H]2O)CC1",186.255,-1.006,AA
ZINC000204914779,"CN1CCN([C@H]2COC[C@@H]2O)CC1",186.255,-1.006,AA
ZINC000204914800,"CN1CCN([C@H]2COC[C@H]2O)CC1",186.255,-1.006,AA
ZINC000204926535,"CN1c2[nH]c(=O)n(C)c2C(=O)N[C@H]1O",198.182,-1.831,AA
ZINC000204926553,"CN1c2[nH]c(=O)n(C)c2C(=O)N[C@@H]1O",198.182,-1.831,AA
ZINC000205220209,"O=c1nc(N2CCNCC2)[nH]c(=O)[nH]1",197.198,-2.132,AA
ZINC000205902371,"C[C@@](O)(CN)C(=O)[C@H](O)C(=O)CO",191.183,-2.812,AA
ZINC000206460262,"C[C@H](O)[C@H]1NC(=O)[C@H]2CCCN2C1=O",198.222,-1.143,AA
ZINC000206460301,"C[C@H](O)[C@@H]1NC(=O)[C@H]2CCCN2C1=O",198.222,-1.143,AA
ZINC000211384306,"COCCN1C(=O)[C@@H]2CNC[C@@H]2C1=O",198.222,-1.163,AA
ZINC000211384364,"COCCN1C(=O)[C@H]2CNC[C@@H]2C1=O",198.222,-1.163,AA
ZINC000211384428,"COCCN1C(=O)[C@@H]2CNC[C@H]2C1=O",198.222,-1.163,AA
ZINC000212204682,"NCc1nnc2ccc(=O)[nH]n12",165.156,-1.124,AA
ZINC000213689838,"COC(=O)[C@H](N)C1CS(=O)(=O)C1",193.224,-1.469,AA
ZINC000213689899,"COC(=O)[C@@H](N)C1CS(=O)(=O)C1",193.224,-1.469,AA
ZINC000215393865,"C[C@@H]1COC[C@H](C(N)=O)N1",144.174,-1.151,AA
ZINC000215393902,"C[C@H]1COC[C@H](C(N)=O)N1",144.174,-1.151,AA
ZINC000215393944,"C[C@@H]1COC[C@@H](C(N)=O)N1",144.174,-1.151,AA
ZINC000215393993,"C[C@H]1COC[C@@H](C(N)=O)N1",144.174,-1.151,AA
ZINC000217037810,"C[C@@H](CN)[C@H](N)CO",118.18,-1.099,AA
ZINC000217037852,"C[C@H](CN)[C@H](N)CO",118.18,-1.099,AA
ZINC000217405418,"CN(C=O)[C@@H]1CS(=O)(=O)C[C@@H]1O",193.224,-1.767,AA
ZINC000217405496,"CN(C=O)[C@H]1CS(=O)(=O)C[C@@H]1O",193.224,-1.767,AA
ZINC000217405570,"CN(C=O)[C@@H]1CS(=O)(=O)C[C@H]1O",193.224,-1.767,AA
ZINC000217405640,"CN(C=O)[C@H]1CS(=O)(=O)C[C@H]1O",193.224,-1.767,AA
ZINC000217405800,"CN1[C@@H]2CS(=O)(=O)C[C@H]2O[C@H]1O",193.224,-1.61,AA
ZINC000217542958,"C[C@H](C(N)=O)N1C[C@@H](N)CCC1=O",185.227,-1.19,AA
ZINC000217543050,"C[C@@H](C(N)=O)N1C[C@@H](N)CCC1=O",185.227,-1.19,AA
ZINC000217543132,"C[C@H](C(N)=O)N1C[C@H](N)CCC1=O",185.227,-1.19,AA
ZINC000217543211,"C[C@@H](C(N)=O)N1C[C@H](N)CCC1=O",185.227,-1.19,AA
ZINC000217682390,"NCC(=O)N1C[C@@H]2C[C@@H]1CO2",156.185,-1.055,AA
ZINC000217682475,"NCC(=O)N1C[C@H]2C[C@@H]1CO2",156.185,-1.055,AA
ZINC000217682550,"NCC(=O)N1C[C@@H]2C[C@H]1CO2",156.185,-1.055,AA
ZINC000217682633,"NCC(=O)N1C[C@H]2C[C@H]1CO2",156.185,-1.055,AA
ZINC000217744354,"CN(C)Cc1nnnn1CCO",171.204,-1.273,AA
ZINC000217805595,"N[C@@H]1COCCNC1=O",130.147,-1.54,AA
ZINC000217957848,"CS(=O)(=O)[C@@H]1CC1(CN)CN",178.257,-1.293,AA
ZINC000217957940,"CS(=O)(=O)[C@H]1CC1(CN)CN",178.257,-1.293,AA
ZINC000217958037,"CS(=O)(=O)[C@@H]1C[C@@]1(CN)CO",179.241,-1.259,AA
ZINC000217958121,"CS(=O)(=O)[C@H]1C[C@@]1(CN)CO",179.241,-1.259,AA
ZINC000217958207,"CS(=O)(=O)[C@@H]1C[C@]1(CN)CO",179.241,-1.259,AA
ZINC000217958293,"CS(=O)(=O)[C@H]1C[C@]1(CN)CO",179.241,-1.259,AA
ZINC000217958404,"CS(=O)(=O)[C@@H]1C[C@@]1(CN)C(=O)O",193.224,-1.167,AA
ZINC000217958469,"CS(=O)(=O)[C@H]1C[C@@]1(CN)C(=O)O",193.224,-1.167,AA
ZINC000217958547,"CS(=O)(=O)[C@@H]1C[C@]1(CN)C(=O)O",193.224,-1.167,AA
ZINC000217958635,"CS(=O)(=O)[C@H]1C[C@]1(CN)C(=O)O",193.224,-1.167,AA
ZINC000217958743,"CS(=O)(=O)[C@@H]1C[C@@]1(N)CN",164.23,-1.54,AA
ZINC000217958823,"CS(=O)(=O)[C@H]1C[C@@]1(N)CN",164.23,-1.54,AA
ZINC000217958889,"CS(=O)(=O)[C@@H]1C[C@]1(N)CN",164.23,-1.54,AA
ZINC000217958980,"CS(=O)(=O)[C@H]1C[C@]1(N)CN",164.23,-1.54,AA
ZINC000217960097,"CS(=O)(=O)[C@@H]1CC1(CO)CO",180.225,-1.226,AA
ZINC000217960161,"CS(=O)(=O)[C@H]1CC1(CO)CO",180.225,-1.226,AA
ZINC000217960262,"CS(=O)(=O)[C@@H]1C[C@@]1(CO)C(=O)O",194.208,-1.133,AA
ZINC000217960323,"CS(=O)(=O)[C@H]1C[C@@]1(CO)C(=O)O",194.208,-1.133,AA
ZINC000217960392,"CS(=O)(=O)[C@@H]1C[C@]1(CO)C(=O)O",194.208,-1.133,AA
ZINC000217960456,"CS(=O)(=O)[C@H]1C[C@]1(CO)C(=O)O",194.208,-1.133,AA
ZINC000217960555,"CS(=O)(=O)[C@@H]1C[C@@]1(N)CO",165.214,-1.507,AA
ZINC000217960623,"CS(=O)(=O)[C@H]1C[C@@]1(N)CO",165.214,-1.507,AA
ZINC000217960695,"CS(=O)(=O)[C@@H]1C[C@]1(N)CO",165.214,-1.507,AA
ZINC000217960773,"CS(=O)(=O)[C@H]1C[C@]1(N)CO",165.214,-1.507,AA
ZINC000217960871,"CS(=O)(=O)[C@@H]1C[C@@]1(N)C(=O)O",179.197,-1.415,AA
ZINC000217960945,"CS(=O)(=O)[C@H]1C[C@@]1(N)C(=O)O",179.197,-1.415,AA
ZINC000217961028,"CS(=O)(=O)[C@@H]1C[C@]1(N)C(=O)O",179.197,-1.415,AA
ZINC000217961107,"CS(=O)(=O)[C@H]1C[C@]1(N)C(=O)O",179.197,-1.415,AA
ZINC000217968163,"CCS(=O)(=O)[C@@H]1C[C@@]1(N)CN",178.257,-1.15,AA
ZINC000217968248,"CCS(=O)(=O)[C@H]1C[C@@]1(N)CN",178.257,-1.15,AA
ZINC000217968329,"CCS(=O)(=O)[C@@H]1C[C@]1(N)CN",178.257,-1.15,AA
ZINC000217968409,"CCS(=O)(=O)[C@H]1C[C@]1(N)CN",178.257,-1.15,AA
ZINC000217970166,"CCS(=O)(=O)[C@@H]1C[C@@]1(N)CO",179.241,-1.117,AA
ZINC000217970239,"CCS(=O)(=O)[C@H]1C[C@@]1(N)CO",179.241,-1.117,AA
ZINC000217970313,"CCS(=O)(=O)[C@@H]1C[C@]1(N)CO",179.241,-1.117,AA
ZINC000217970403,"CCS(=O)(=O)[C@H]1C[C@]1(N)CO",179.241,-1.117,AA
ZINC000217970520,"CCS(=O)(=O)[C@@H]1C[C@@]1(N)C(=O)O",193.224,-1.024,AA
ZINC000217970592,"CCS(=O)(=O)[C@H]1C[C@@]1(N)C(=O)O",193.224,-1.024,AA
ZINC000217970665,"CCS(=O)(=O)[C@@H]1C[C@]1(N)C(=O)O",193.224,-1.024,AA
ZINC000217970727,"CCS(=O)(=O)[C@H]1C[C@]1(N)C(=O)O",193.224,-1.024,AA
ZINC000218536894,"CO[C@@H]1C[C@H](O)[C@@H](O)[C@H](CO)O1",178.184,-1.538,AA
ZINC000218697568,"C1NC[C@@H]2[C@@H]1N1CCN2CC1",153.229,-1.042,AA
ZINC000218697649,"C1NC[C@@H]2[C@H]1N1CCN2CC1",153.229,-1.042,AA
ZINC000218697736,"C1NC[C@H]2[C@H]1N1CCN2CC1",153.229,-1.042,AA
ZINC000219183532,"CNC(=O)[C@]1(O)CCNC1",144.174,-1.543,AA
ZINC000219183604,"CNC(=O)[C@@]1(O)CCNC1",144.174,-1.543,AA
ZINC000222536000,"CN1CC[C@@H](CN)S1(=O)=O",164.23,-1.021,AA
ZINC000222546331,"NC[C@@H]1CCNS1(=O)=O",150.203,-1.363,AA
ZINC000222546402,"NC[C@H]1CCNS1(=O)=O",150.203,-1.363,AA
ZINC000223173550,"N[C@@H]1C=C(CO)[C@H](O)[C@@H](O)[C@H]1O",175.184,-2.671,AA
ZINC000223249218,"NNCCn1ncc(N)c1C(=O)O",185.187,-1.373,AA
ZINC000223258051,"C[C@@H]1[C@@H](CO)O[C@@H](O)[C@H](N)[C@H]1O",177.2,-1.98,AA
ZINC000225007629,"Nc1nc(O)c(C(=O)O)c(=O)[nH]1",171.112,-1.244,AA
ZINC000225503219,"CN(C)[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O",175.228,-1.349,AA
ZINC000225709401,"CN1[C@@H](O)O[C@@H]2CS(=O)(=O)C[C@@H]21",193.224,-1.61,AA
ZINC000225709432,"CN1[C@H](O)O[C@@H]2CS(=O)(=O)C[C@@H]21",193.224,-1.61,AA
ZINC000225754090,"O=C1NC(=O)[C@@]2(CC[S@@](=O)C2)N1",188.208,-1.283,AA
ZINC000225754110,"O=C1NC(=O)[C@]2(CC[S@@](=O)C2)N1",188.208,-1.283,AA
ZINC000225754130,"O=C1NC(=O)[C@@]2(CC[S@](=O)C2)N1",188.208,-1.283,AA
ZINC000225754153,"O=C1NC(=O)[C@]2(CC[S@](=O)C2)N1",188.208,-1.283,AA
ZINC000225765295,"CNC(=O)[C@H]1CC[C@H](C(=O)O)N1",172.184,-1.062,AA
ZINC000225765714,"CNC(=O)[C@@H]1CC[C@H](C(=O)O)N1",172.184,-1.062,AA
ZINC000225766210,"CN(C)C(=O)Cn1nncc1CO",184.199,-1.141,AA
ZINC000225766357,"CCNC(=O)Cn1nncc1CO",184.199,-1.094,AA
ZINC000225805595,"NC[C@@H](C(=O)O)[C@@H](O)C(=O)O",163.129,-1.909,AA
ZINC000225805612,"NC[C@H](C(=O)O)[C@@H](O)C(=O)O",163.129,-1.909,AA
ZINC000225805632,"NC[C@@H](C(=O)O)[C@H](O)C(=O)O",163.129,-1.909,AA
ZINC000225805651,"NC[C@H](C(=O)O)[C@H](O)C(=O)O",163.129,-1.909,AA
ZINC000225971883,"CS(=O)(=O)Nc1n[nH]c(N)n1",177.189,-1.242,AA
ZINC000226073585,"Cc1nn2c(=O)c(C)nnc2[nH]c1=O",193.166,-1.21,AA
ZINC000226628688,"O=C1NC(=O)[C@@H]2[C@H]1[C@@H]1C=C[C@@]2(CO)O1",195.174,-1.425,AA
ZINC000226628694,"O=C1NC(=O)[C@@H]2[C@@H]1[C@@H]1C=C[C@@]2(CO)O1",195.174,-1.425,AA
ZINC000227173267,"Nc1nncn1CC(=O)O",142.118,-1.055,AA
ZINC000227516145,"[BH2-]1n2ccc[n+]2[BH2-]n2ccc[n+]21",159.798,-3.032,AA
ZINC000230486864,"CC1(C)[C@]2(O)C(=O)OC[C@H](O)[C@]12O",188.179,-1.594,AA
ZINC000238607729,"O=C(O)CNC(=O)P(=O)(O)O",183.056,-1.042,AA
ZINC000238683247,"O=C(O)c1nn2cnnc2[nH]c1=O",181.111,-1.489,AA
ZINC000238699290,"O=c1[nH]c(CO)c(O)c(=O)[nH]1",158.113,-1.739,AA
ZINC000238705912,"O[C@@H]1[C@H]2CO[C@@H]1CN2",115.132,-1.282,AA
ZINC000238722061,"O[C@H]1[C@H]2CO[C@@H]1CN2",115.132,-1.282,AA
ZINC000238739349,"O[C@H]1C[C@@H](O)[C@H](O)[C@H](O)[C@H]1O",164.157,-2.805,AA
ZINC000238752886,"O=C(O)[C@@]1(O)C[C@H](O)[C@@H](O)[C@@H](O)C1",192.167,-2.321,AA
ZINC000239425724,"O[C@@H]1N[C@@H](O)N[C@@H]1O",120.108,-2.908,AA
ZINC000242547665,"N[C@@H](CO)CN1CCC[C@H]1CO",174.244,-1.237,AA
ZINC000242581735,"CN1[C@H](O)O[C@H]2CS(=O)(=O)C[C@@H]21",193.224,-1.61,AA
ZINC000242581736,"CN1[C@@H]2CS(=O)(=O)C[C@@H]2O[C@H]1O",193.224,-1.61,AA
ZINC000242728179,"Cn1cc([C@H](CN)C(N)=O)cn1",168.2,-1.052,AA
ZINC000242728180,"Cn1cc([C@@H](CN)C(N)=O)cn1",168.2,-1.052,AA
ZINC000245204445,"B1NBNBN1",80.505,-3.432,AA
ZINC000247650237,"O=S(=O)(O)N(O)S(=O)(=O)O",193.158,-1.717,AA
ZINC000247663717,"N[C@@H]1C[C@](O)(CO)[C@H](O)[C@H](O)[C@@H]1O",193.199,-3.477,AA
ZINC000247663721,"N[C@@H]1C[C@](O)(CO)[C@H](O)[C@@H](O)[C@H]1O",193.199,-3.477,AA
ZINC000247663726,"N[C@@H]1C[C@](O)(CO)[C@H](O)[C@@H](O)[C@@H]1O",193.199,-3.477,AA
ZINC000247664325,"O=S(=O)(O)NS(=O)(=O)O",177.159,-1.818,AA
ZINC000247820071,"COCC(=O)N[C@H]1[C@@H]2CNC[C@@H]21",170.212,-1.033,AA
ZINC000247820073,"COCC(=O)N[C@@H]1[C@@H]2CNC[C@@H]21",170.212,-1.033,AA
ZINC000247822546,"CO[C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O",194.183,-3.18,AA
ZINC000247845417,"OC[C@@H]1OCO[C@H](CO)[C@@H](O)[C@H]1O",194.183,-2.566,AA
ZINC000248019184,"CN(C)C(=O)CN1C[C@@H]2CON[C@H]2C1",199.254,-1.09,AA
ZINC000250684289,"NC(=O)N[C@H]1[C@@H]2CNC[C@@H]21",141.174,-1.127,AA
ZINC000252444416,"CO[C@H]1O[C@@H](OC)[C@@H](N)[C@H]1O",163.173,-1.35,AA
ZINC000252693537,"CO[C@@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O",194.183,-3.18,AA
ZINC000255190813,"B12B3B4B1[Si]41B2B31",92.958,-2.666,AA
ZINC000256027885,"O=C(O)C(O)(O)CCCCO",164.157,-1.086,AA
ZINC000256027890,"N/C=c1\sc2ncnn2c1=O",168.181,-1.433,AA
ZINC000256028077,"C[S@](=O)[C@H]1CS(=O)(=O)C[C@@H]1O",198.265,-1.477,AA
ZINC000256028078,"C[S@](=O)[C@@H]1CS(=O)(=O)C[C@H]1O",198.265,-1.477,AA
ZINC000256028079,"C[S@](=O)[C@H]1CS(=O)(=O)C[C@H]1O",198.265,-1.477,AA
ZINC000256028080,"C[S@](=O)[C@@H]1CS(=O)(=O)C[C@@H]1O",198.265,-1.477,AA
ZINC000256049848,"NCc1nnn(C2COC2)c1N",169.188,-1.11,AA
ZINC000256053774,"NC(=O)c1nnn(C2COC2)c1N",183.171,-1.469,AA
ZINC000256053934,"CC(C)[C@H](N)C(=O)NC(=N)N",158.205,-1.021,AA
ZINC000256053935,"CC(C)[C@@H](N)C(=O)NC(=N)N",158.205,-1.021,AA
ZINC000256055989,"O[Sn](O)(O)O",186.739,-2.609,AA
ZINC000256056075,"O=S(=O)(O)NNS(=O)(=O)O",192.174,-2.314,AA
ZINC000257198205,"O=C1CN2CC[C@H](C(O)O)[C@H]1C2",171.196,-1.182,AA
ZINC000257198206,"O=C1CN2CC[C@@H](C(O)O)[C@H]1C2",171.196,-1.182,AA
ZINC000257203873,"O=C(N[C@@H]1CNC[C@H]1O)c1cc[nH]n1",196.21,-1.528,AA
ZINC000257209755,"NC[C@@H]1C[C@H](O)[C@@H](O)[C@H]1O",147.174,-1.952,AA
ZINC000257225331,"CN[C@@H]1C[C@H](OC)[C@@H](O)[C@H]1O",161.201,-1.285,AA
ZINC000257226516,"O=C(N[C@@H]1CNC[C@H]1O)c1c[nH]cn1",196.21,-1.528,AA
ZINC000257229436,"N[C@@H]1C[C@H](O)[C@H](O)[C@H]1N1CCCC1",186.255,-1.096,AA
ZINC000257252526,"N[C@@H]1C[C@H](O)[C@@H](N2CCCC2)[C@@H]1O",186.255,-1.096,AA
ZINC000257290925,"O=c1nc(O)ccn1[C@@H]1CNC[C@H]1O",197.194,-1.546,AA
ZINC000257293978,"CC(=O)NC[C@]1(O)CNCCOC1",188.227,-1.527,AA
ZINC000257293979,"CC(=O)NC[C@@]1(O)CNCCOC1",188.227,-1.527,AA
ZINC000257321181,"COCC(=O)N[C@@H]1CNC[C@H]1O",174.2,-1.918,AA
ZINC000257345995,"CO[C@@H]1[C@H](O)[C@H](C)O[C@@H](O)[C@@H]1O",178.184,-1.54,AA
ZINC000257345996,"CO[C@H]1[C@H](O)[C@H](O)O[C@@H](C)[C@H]1O",178.184,-1.54,AA
ZINC000260788348,"CN1CC[C@H](CN)S1(=O)=O",164.23,-1.021,AA
ZINC000263621387,"N1NP2NNP1NN2",152.038,-1.25,AA
ZINC000306137641,"CNC(=O)CN1CCO[C@H]2CNC[C@H]21",199.254,-1.595,AA
ZINC000306145376,"O=S1(=O)CCOCC12CNC2",177.225,-1.227,AA
ZINC000306145402,"O=S1(=O)CCNC2(COC2)C1",177.225,-1.227,AA
ZINC000306145580,"O=S1(=O)CC2(CNCCN2)C1",176.241,-1.654,AA
ZINC000306145587,"O=C1CNC2(CN1)CS(=O)(=O)C2",190.224,-2.127,AA
ZINC000306145612,"O=S1(=O)CCOC2(CNC2)C1",177.225,-1.227,AA
ZINC000306145663,"O=S1(=O)CC2(COCCN2)C1",177.225,-1.227,AA
ZINC000306145854,"O=S1(=O)CC2(CNCCO2)C1",177.225,-1.227,AA
ZINC000306145959,"O=S1(=O)CCNCC12COC2",177.225,-1.227,AA
ZINC000306229976,"Cn1c(N)cc(=O)n(CC(N)=O)c1=O",198.182,-2.385,AA
ZINC000306579535,"C[C@H](O)NC[C@@H](N)C(=O)O",148.162,-1.674,AA
ZINC000306738941,"O[C@H]1[C@@H]2CN[C@@H]1CO2",115.132,-1.282,AA
ZINC000306738943,"O[C@@H]1[C@@H]2CN[C@@H]1CO2",115.132,-1.282,AA
ZINC000307180381,"N[C@@]1(C(=O)O)C[C@@H](O)C1",131.131,-1.077,AA
ZINC000307238108,"O[C@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O",166.129,-3.264,AA
ZINC000307529781,"CC(C)[C@@H]1N[C@H](CO)[C@@H](O)[C@H]1O",175.228,-1.303,AA
ZINC000307554302,"CN1CC(NS(N)(=O)=O)C1",165.218,-1.906,AA
ZINC000307707370,"O[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O",166.129,-3.264,AA
ZINC000307743189,"CN1C(=O)NC2(CNC2)C1=O",155.157,-1.49,AA
ZINC000390827688,"O=C1C[C@@H](CN2CCNC(=O)C2)CN1",197.238,-1.446,AA
ZINC000390827689,"O=C1C[C@H](CN2CCNC(=O)C2)CN1",197.238,-1.446,AA
ZINC000396416728,"C[C@H](O)N(C[C@@H](N)C(=O)O)[C@H](C)O",192.215,-1.623,AA
ZINC000396416729,"C[C@H](O)N(C[C@@H](N)C(=O)O)[C@@H](C)O",192.215,-1.623,AA
ZINC000408715365,"Cn1nc(N)cc1C(=O)NCCO",184.199,-1.276,AA
ZINC000408716823,"Cn1nc(C(=O)NCCO)cc1N",184.199,-1.276,AA
ZINC000408731487,"O=[N+]([O-])C(=C1N=CNN1)[N+](=O)[O-]",173.088,-1.198,AA
ZINC000409429520,"O=C1CNC(=O)[C@]2(CCOC2)N1",170.168,-1.608,AA
ZINC000409429521,"O=C1CNC(=O)[C@@]2(CCOC2)N1",170.168,-1.608,AA
ZINC000409444129,"NNS(=O)(=O)NN",126.141,-2.842,AA
ZINC000504132565,"N[C]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1O",178.164,-3.092,AA
ZINC000521824651,"NC(=O)NCCC[C@H](N)CO",161.205,-1.245,AA
ZINC000575421981,"NC12CNC(C(=O)O)(C1)C2",142.158,-1.096,AA
ZINC000575589824,"NS(=O)(=O)N1CC2(COC2)C1",178.213,-1.478,AA
ZINC000584578883,"O[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O",166.129,-3.264,AA
ZINC000584883981,"N[C@H](CCC1(O)COC1)C(=O)O",175.184,-1.06,AA
ZINC000584883982,"N[C@@H](CCC1(O)COC1)C(=O)O",175.184,-1.06,AA
ZINC000584905795,"CN/C=c1\sc2ncnn2c1=O",182.208,-1.173,AA
ZINC000585262819,"CC(=O)NC[C@]1(O)CCNC[C@H]1O",188.227,-1.792,AA
ZINC000585279151,"CNC(=O)C[C@@]1(O)CNCCOC1",188.227,-1.527,AA
ZINC000585279154,"CNC(=O)C[C@]1(O)CNCCOC1",188.227,-1.527,AA
ZINC000585669989,"N[C@@]1(C(=O)O)C[C@H](O)C1",131.131,-1.077,AA
ZINC000604381890,"CN1C[C@@H]2COCCN2C2(CNC2)C1",197.282,-1.025,AA
ZINC000613823751,"CCN1C[C@@H](O)[C@@H](O)[C@H](O)[C@H]1CO",191.227,-2.234,AA
ZINC000616568719,"NCC1(O)CC(O)C1",117.148,-1.169,AA
ZINC000616569312,"CS(=O)(=O)N1C[C@@H]2C[C@H](C1)N2",176.241,-1.008,AA
ZINC000616569437,"CS(=O)(=O)N1[C@H]2CNC[C@H]1C2",176.241,-1.008,AA
ZINC000713753970,"NN[C@H]1C[C@H](O)C1",102.137,-1.027,AA
ZINC000713761470,"NN[C@@H]1C[C@H](O)C1",102.137,-1.027,AA
ZINC000725328034,"COCn1[nH]cnc1=NN",143.15,-1.41,AA
ZINC000953070714,"NC(=O)C1(F)CNC1",118.111,-1.217,AA
ZINC001083812835,"O=C(O)[C@@]1(O)C[C@@H](O)C1",132.115,-1.043,AA
ZINC001083812836,"O=C(O)[C@@]1(O)C[C@H](O)C1",132.115,-1.043,AA
ZINC001384841106,"COC(=O)C1=C[C@H](O)NN1",144.13,-1.531,AA
ZINC001384841107,"COC(=O)C1=C[C@@H](O)NN1",144.13,-1.531,AA
ZINC001537956316,"C[C@@H]1[C@@H](CO)O[C@H](O)[C@H](N)[C@H]1O",177.2,-1.98,AA
ZINC001548918911,"NC(=O)c1ccn(CO)n1",141.13,-1.068,AA
ZINC001560403835,"OC[C@H]1O[C@@H](O)C[C](O)[C@@H]1O",163.149,-1.649,AA
ZINC001560403836,"OC[C@H]1O[C@H](O)C[C](O)[C@@H]1O",163.149,-1.649,AA
ZINC001560405235,"COC1=C(O)[C@@H](O)[C](O)[C@@H](O)[C@@H]1O",191.159,-1.597,AA
ZINC001560405354,"O=C(O)[C](O)[C@@H](O)CO",135.095,-1.671,AA
ZINC001560406094,"O=C(O)[C]1C[C@@H](O)CN1",130.123,-1.043,AA
ZINC001560406598,"O=C1CNC(=O)[C](CO)N1",143.122,-2.243,AA
ZINC001560406615,"N[C]1O[C@H](CO)[C@@H](O)C(O)=C1O",176.148,-1.486,AA
ZINC001560406730,"[N]=C=C1CNCCN1",110.14,-1.467,AA
ZINC001560406735,"O=C(O)[C]1C[C@H](O)CN1",130.123,-1.043,AA
ZINC001560407575,"C[C]1[C@H](N)C(=O)N1S(=O)(=O)O",179.177,-1.489,AA
ZINC001560408717,"CNC[C](N)C(=O)O",117.128,-1.219,AA
ZINC001560408747,"OC[C](O)[C@@H](O)[C@@H](O)CO",151.138,-2.403,AA
ZINC001560408749,"OC[C](O)[C@H](O)[C@@H](O)CO",151.138,-2.403,AA
ZINC001560408760,"CC(N)=c1ccc(=C=[N])cc1",145.185,-1.085,AA
ZINC001560408836,"N[C@H]1[C](O)[C@H](O)[C@@H](CO)O[C@H]1O",178.164,-2.711,AA
ZINC001560408837,"N[C@H]1[C](O)[C@H](O)[C@@H](CO)O[C@@H]1O",178.164,-2.711,AA
ZINC001560410136,"OC/C(O)=C(/O)[C](O)[C@@H](O)CO",179.148,-1.436,AA
ZINC001560410776,"OC[C@H]1NC[C@@H](O)[C](O)[C@@H]1O",162.165,-2.423,AA
ZINC001560410885,"O[C]1CO[C@H](O)C[C@@H]1O",133.123,-1.01,AA
ZINC001560410888,"O[C]1CO[C@@H](O)C[C@@H]1O",133.123,-1.01,AA
ZINC001560411677,"N[C](CO)C(=O)O",104.085,-1.446,AA
ZINC001560411708,"N[C]1[C@@H](O)O[C@H](CO)[C@H](O)[C@@H]1O",178.164,-3.092,AA
ZINC001560411741,"OC[C@H]1O[C@H](O)[C@@H](O)[C](O)[C@@H]1O",179.148,-2.678,AA
ZINC001560411742,"OC[C@H]1O[C@@H](O)[C@@H](O)[C](O)[C@@H]1O",179.148,-2.678,AA
ZINC001560411759,"O=C(O)[C]1NCC[C@@H]1O",130.123,-1.043,AA
ZINC001570003491,"O=C1C=C[C@H](O)[C@H]2[C@H](O)[C@@H](O)CN12",185.179,-2.15,AA
ZINC001570003492,"O=C1C=C[C@H](O)[C@H]2[C@H](O)[C@H](O)CN12",185.179,-2.15,AA
ZINC001772491070,"NCc1nc(-n2cnnc2)n[nH]1",165.16,-1.156,AA
ZINC001772820522,"O=C(O)Cn1cnc(-n2cnnc2)n1",194.154,-1.057,AA
ZINC001776010917,"O=[SH](=O)NC1CCNCC1",164.23,-1.146,AA
ZINC000000001084,"Cn1c(=O)c2c(ncn2C)n(C)c1=O",194.194,-1.029,AA
ZINC000000001169,"O=C(O)[C@@H]1/C(=C/CO)O[C@@H]2CC(=O)N12",199.162,-1.096,AA
ZINC000000001447,"Cn1c(=O)c2ncnnc2n(C)c1=O",193.166,-1.578,AA
ZINC000000002151,"Cn1cnc2c1c(=O)[nH]c(=O)n2C",180.167,-1.04,AA
ZINC000000008657,"NC(=O)c1ncc[nH]c1=O",139.114,-1.131,AA
ZINC000000031381,"O=C1OCc2c1[nH]c(=O)[nH]c2=O",168.108,-1.266,AA
ZINC000000039529,"Cn1c(N)c(N)c(=O)n(C)c1=O",170.172,-1.752,AA
ZINC000000039626,"CC(=O)N1CN(C(C)=O)[C@@H](O)[C@@H]1O",188.183,-1.709,AA
